owner,repository,sha,message,bug,label,ADDING_ATTRIBUTE_MODIFIABILITY,ADDING_CLASS_DERIVABILITY,ADDING_METHOD_OVERRIDABILITY,ADDITIONAL_CLASS,ADDITIONAL_FUNCTIONALITY,ADDITIONAL_OBJECT_STATE,ALTERNATIVE_PART_DELETE,ALTERNATIVE_PART_INSERT,ATTRIBUTE_RENAMING,ATTRIBUTE_TYPE_CHANGE,CLASS_RENAMING,COMMENT_DELETE,COMMENT_INSERT,COMMENT_MOVE,COMMENT_UPDATE,CONDITION_EXPRESSION_CHANGE,DECREASING_ACCESSIBILITY_CHANGE,DOC_DELETE,DOC_INSERT,DOC_UPDATE,INCREASING_ACCESSIBILITY_CHANGE,METHOD_RENAMING,PARAMETER_DELETE,PARAMETER_INSERT,PARAMETER_ORDERING_CHANGE,PARAMETER_RENAMING,PARAMETER_TYPE_CHANGE,PARENT_CLASS_CHANGE,PARENT_CLASS_DELETE,PARENT_CLASS_INSERT,PARENT_INTERFACE_CHANGE,PARENT_INTERFACE_DELETE,PARENT_INTERFACE_INSERT,REMOVED_CLASS,REMOVED_FUNCTIONALITY,REMOVED_OBJECT_STATE,REMOVING_ATTRIBUTE_MODIFIABILITY,REMOVING_CLASS_DERIVABILITY,REMOVING_METHOD_OVERRIDABILITY,RETURN_TYPE_CHANGE,RETURN_TYPE_DELETE,RETURN_TYPE_INSERT,STATEMENT_DELETE,STATEMENT_INSERT,STATEMENT_ORDERING_CHANGE,STATEMENT_PARENT_CHANGE,STATEMENT_UPDATE,UNCLASSIFIED_CHANGE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
JetBrains,kotlin,abdc99e1d77335a0e401de20838f0914fcdc0242,"Removed doTest(char), since it was erroneous.--If lookupString and tailText are both null, completionChar is ignored.-",0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0.58,0.42,0.4
ReactiveX,RxJava,59d6a57f9a5e93146bcc83bcdb6f7c26ce644c51,"Update Observable.isInternalImplementation, get rid- of NullPointerException--NullPointerException has been encountered during my tests. It is because java.lang.Class.getPackage() may return null ""... if no package information is available from the archive or codebase"" (documented feature).-",1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.94,0.06,0.1
JetBrains,intellij-community,aa30bba068584f0a343d986de20c7d8a62037b2e,method return fix should not touch super method- formal parameters--,1,c,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,1,5,2,0,1,0.11,0.89,0.9
apache,hbase,ca2f1678d75d9d42867f2124fa3e7dfcf1c367f7,HBASE-2757. Fix flaky TestFromClientSide test by- forcing region assignment--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@956716 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0.13,0.87,0.9
JetBrains,kotlin,cc1d8448ed6de75c22eb4af46d21580211517d5e,Prevent lazy types to be accidentally computed in- debug--,1,c,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.23,0.77,0.8
ReactiveX,RxJava,4b4d4fe741e9396560b186427a15faf803d423de,subscribe methods with typed Action arguments--,0,p,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5,0.5,0.5
JetBrains,kotlin,290343ed0276ade6737d6b2e7a2b701c3a70ce77,refactoring--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0.65,0.35,0.4
apache,hadoop,cf75df69f253669574263f69b1ec7b1554ea5701,YARN-1497. Fix comment and remove accidental- println--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1567491 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,0.8,0.8
restlet,restlet-framework-java,0995565b24eeac3652ecef1e5ffbe5b872ac8a5c,EvaluatePrecondition* to Request* renamed--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.69,0.31,0.3
apache,camel,5a57b334d860c19332f81e7b84947e452341a18c,CAMEL-2970: JmsProducer supports non blocking- async routing engine for InOut Exchanges (request-reply over JMS).--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@978995 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,8,3,4,0,4,0,0,11,3,0,0,2,0,0,0,1,0,14,0,0,0,0,1,0,0,0,0,0,1,2,15,8,1,0,0,0,0,0,65,21,0,4,31,0,0,0.64,0.36,0.4
apache,hbase,3fd458ad88808e542b211461a49728138c1ebe79,HBASE-6427 Pluggable compaction and scan policies- via coprocessors--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1367361 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,24,3,0,0,0,0,0,0,1,2,0,1,0,0,0,2,7,0,0,6,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,23,3,6,10,0,-1,0.5,0.5,0.5
kiegroup,drools,fa63d0a22133e1b785f500a1268edc66a2c3f14a,"JBRULES-2849 workaround bug in JDK 5 concerning- alternatives in lookbehind assertions, using alternatives of lookbehind- assertions rather than a lookbehind assertion with alternatives.--",1,c,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0.05,0.95,1.0
apache,camel,24f734d135e137229294f4478b2aba251b4184d3,Fix for MulticastStreamCachingTest after- interceptor changes--git-svn-id: https://svn.apache.org/repos/asf/activemq/camel/trunk@658260 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0.11,0.89,0.9
apache,hadoop,448f8dbb9fd9bf2e0ef72dda7bb235915deca94f,HADOOP-7110. Implement chmod with JNI. Contributed- by Todd Lipcon--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/trunk@1063090 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.62,0.38,0.4
apache,camel,74fdcdcf5f41f420cf46f06ecfebce84ec8f36eb,CAMEL-656: Polished dataset and timer component.- Added @deprecation to not used method. Removed unused imports.--git-svn-id: https://svn.apache.org/repos/asf/activemq/camel/trunk@712497 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0.87,0.13,0.1
JetBrains,intellij-community,a57debf4fe3380f7ad9d46db90d083d979541ebb,fragments with differences in comments only are- considered equivalent--,0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.4,0.4
JetBrains,intellij-community,9d8ae0a8feb951f799df29fc9f10ba07f4b0b255,additional null check--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0.58,0.42,0.4
orientechnologies,orientdb,2a590b78e4c9e814faa61457a04ec4f5f2c9a176,Distributed: fixed issue -2008 on deploying- database--,1,c,0,0,0,0,2,0,0,1,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,42,14,5,13,0,1,0.11,0.89,0.9
restlet,restlet-framework-java,f6bfcd9709fac61e3c4efe537f0b634bd9f6a09f, - Continued NIO connector--,0,a,0,0,0,0,0,0,0,3,2,0,0,0,9,1,1,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,6,40,0,-1,0.5,0.5,0.5
orientechnologies,orientdb,2ca1f557dc3220a047c5ee6a1d8c1a0584f6ca4e,Fix by Luca Molino to close issue 619--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.01,0.99,1.0
ReactiveX,RxJava,ea3cbbfc7cebb2adc6edd8c9aaefd786c7cd05df,ObserveOn and SubscribeOn concurrency unit tests--- these are very rudimentary and may have a determinism problem due to the Thread.sleep-,0,p,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06,0.94,0.9
ReactiveX,RxJava,3e26fa32b15dfa1e16bddaae6b874a744358de75,Removed window between the two synchronized blocks.--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,3,0,0,0,0.58,0.42,0.4
elastic,elasticsearch,0e9594e02dae2859b0b247f8d3c1242acbf0e63d,"Internal: use AtomicInteger instead of volatile- int for the current action filter position--Also improved filter chain tests to not rely on execution time, and made filter chain tests look more similar to what happens in reality by removing multiple threads creation in testTooManyContinueProcessing (something we don't support anyway, makes little sense to test it).--Closes -7021-",1,c,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,4,3,0,0,2,1,1,0.36,0.64,0.6
orientechnologies,orientdb,ccedd8f8e0e01c6472cd32d371d8f579f60af9fc,fixed cluster id selection in distributed mode.--,1,c,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0.11,0.89,0.9
JetBrains,intellij-community,f28bcd1a6c78ad80316885c50ec77661184b390e,"JUnit UI redesign, part 4: ""rerun failed tests""- button moved to proper place--",1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0.46,0.54,0.5
spring-projects,spring-framework,439b7750d4750722a03d60465da2e4b62bbcf626,"fixed ""hibernateManagedSession"" mode to actually- work against Hibernate 4.0 (SPR-8776)--",1,c,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.11,0.89,0.9
apache,hadoop,7eb1ca53b3f1acad4d12cf866075ceace5aabf1f,YARN-1608. LinuxContainerExecutor has a few DEBUG- messages at INFO level (kasha)--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/branches/branch-2@1558875 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0.64,0.36,0.4
spring-projects,spring-framework,521bbfcf5613232af5f907843db0d54b5f9b493f,Allow configuring custom ThreadPoolTaskExecutor--Issue: SPR-12272-,0,a,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.52,0.48,0.5
kiegroup,drools,a035e9fd8a5bde10c26338d7b23f75dbf59f1352,JBRULES-2121: JavaDialect isn't creating unique ids-  - fixed name that is checked--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@26929 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.11,0.89,0.9
spring-projects,spring-framework,b27e240fdbf9ad91690ae596c21f511808377582,"Consistent use of varargs, consistent template- method order--",0,p,0,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,0.5,0.5,0.5
orientechnologies,orientdb,3d7ec9ba69f2936d30b7ea34cb46369ac5e0de04,Profiler: - all the metrics now have a- description and a type - supported new HTTP REST command /profiler/metadata- to retrieve all the metadata--,0,a,0,0,0,0,3,4,0,2,0,1,0,1,0,0,0,7,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,0,26,168,0,0,0.83,0.17,0.2
ReactiveX,RxJava,03336a980d738426fb76202750befa48f3c1599e,Add marble diagrams for Single operators.--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,0.3
elastic,elasticsearch,d0441857cd6853975d83c612bbd2778b51007db8,Fix typo in Hunspell logging--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.14,0.86,0.9
apache,hbase,45e4ec9000f8fbca1a5f04c68c1b516388f02a8f,HBASE-10066. Use ByteArrayOutputStream-writeTo- where appropriate--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1547294 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,3,0,-1,0.5,0.5,0.5
apache,camel,bead0e770467e56136d115c64bf9ea2404813627,CAMEL-1078.  Fix potential NPE.--git-svn-id: https://svn.apache.org/repos/asf/camel/trunk@788149 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0.0,1.0,1.0
JetBrains,kotlin,55ff4ae941e12c170a5e49801e599827e6461e27,Abstract Lazy test for gianostics--,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,0,0,0.56,0.44,0.4
apache,hbase,ce2995c49d111b5749a88b4de2065a3a68551386,HBASE-1136  HashFunction inadvertently destroys- some randomness; REVERTING--git-svn-id: https://svn.apache.org/repos/asf/hadoop/hbase/trunk@735880 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,0,-1,0.5,0.5,0.5
spring-projects,spring-framework,b497f6ccad3eebcc6d475071bb7dd2741557d5e0,fixed JSR-303 Validator delegation code- (SPR-6557)--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.11,0.89,0.9
orientechnologies,orientdb,319b1c8ad41b769ff4bc5d8cb2d2eb9e3f5e9569,"Minor: fixed javadoc, put a variable as final,- managed no return in OPLA/execute block--",0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,1,0.15,0.85,0.8
ReactiveX,RxJava,36875309b2c4e6276964e013819ba513e23eea24,"Wraps DoOnEach in a SafeObserver--This commit leverages the SafeObserver facility to get the desired-behavior in the face of exceptions.  Specifically, if any of the-operations performed within the doOnEach handler raises an exception,-that exception will propagate through the observable chain.-",1,c,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0.17,0.83,0.8
spring-projects,spring-framework,4cbe2ae00aaec2ca4074b06f389f5e50ca235da3,[SPR-8387] Introduced- supports(MergedContextConfiguration) method in the SmartContextLoader SPI;- updated existing loaders accordingly; and fleshed out implementation of and- tests for the new DelegatingSmartContextLoader.--,0,a,0,0,0,0,4,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,1,0,0,0.97,0.03,0.0
spring-projects,spring-framework,d89b18613f26094eee45d664cc2a8e5fc9fcba16,Polish (minor)--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0.66,0.34,0.3
restlet,restlet-framework-java,c5c3e019a461fedf064eef019f4536f00df61dec," - Continued support for non-blocking HTTPS to the- internal NIO connectors, client-side and server-side.--",0,a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,0,6,2,0,0,0.64,0.36,0.4
ReactiveX,RxJava,9869e7875cf052f6c54e4ffedf9fa70f3803e3da,Removed synchronized block as per RxJava guidelines- (6.7).--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.58,0.42,0.4
JetBrains,kotlin,3fbdf05921125b2bff7e4b914e9e060814010a6f,Added some new test for java8--,0,p,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.88,0.12,0.1
kiegroup,drools,c3a1bbd206678a74f06a2ee2320b3547e26c3d43,JBRULES-1520: moving test to correct test file--git-svn-id: https://svn.jboss.org/repos/labs/labs/jbossrules/trunk@19375 c60d74c8-e8f6-0310-9e8f-d4a2fc68ab70-,0,p,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45,0.55,0.6
apache,camel,85ec6bc6d7cd0904757b596627fd3666de7738dd,added fix for- https://issues.apache.org/activemq/browse/CAMEL-347 to enable JUEL to invoke- methods in expressions--git-svn-id: https://svn.apache.org/repos/asf/activemq/camel/trunk@631503 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,0.21,0.79,0.8
ReactiveX,RxJava,ad2358bba102bd4e9876028cf30341ec48aabe4f,GroupBy GroupedObservables should not re-subscribe- to parent sequence--https://github.com/Netflix/RxJava/issues/282--Refactored to maintain a single subscription that propagates events to the correct child GroupedObservables.-,1,c,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,9,2,0,0,6,0,1,0.4,0.6,0.6
spring-projects,spring-framework,4a6101a697475b6f0f5b5da7cf280ad372725ebb,"Guard against null in -visitInnerClass--Issue: SPR-8358,SPR-8186-",1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1,0.5,0.5,0.5
orientechnologies,orientdb,662f0972b4af7430f6d008b933f4faa15f5788d3,Huge refactoring on GraphDB: - changed class- names in vertex and edge - Optimized memory consumption by removing nested- records - Optimized speed in ORecord.equals() and hashCode(): now avoid field- checks (experimental)--,0,p,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,10,0,0,0.75,0.25,0.2
JetBrains,kotlin,f53baebf899b9a03f2bddbc205a764f3002911eb,Show warning on usages of javaClass<T>() in- annotations loaded from Java--,0,a,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0.5,0.5,0.5
ReactiveX,RxJava,76517d9ac96d3f7f9475743c539e2b9efbd0d0f0,1.x: fix Completable.onErrorComplete(Func1) not- relaying function crash (-4027)--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,1.0,1.0
spring-projects,spring-framework,1a880076880a794016e2eeadea4f7f67c38e68ce,Improve documentation of SpringFactoriesLoader--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71,0.29,0.3
orientechnologies,orientdb,747a478c6741b7e9e37bc00dbfe28ddc6982fb9b,Issue -1604. Remote bag. Fix save notification.--,1,c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,6,1,4,0,1,0.11,0.89,0.9
apache,hbase,4bb48156bc3c5c31ac6d93044315b8355f158f34,HBASE-1404 minor edit of regionserver logging- messages--git-svn-id: https://svn.apache.org/repos/asf/hadoop/hbase/trunk@773627 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,0,1,6,0,0,0.54,0.46,0.5
elastic,elasticsearch,2a211705a3db21df6acc2e2d2e059cd9cd5e4ea6,Catch and Log RejectedExecutionException in async- ping--,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.57,0.43,0.4
restlet,restlet-framework-java,cb378074d6e3fd71a3ab1681a5b1f9c61239245b, - Fixed NIO client blocking due to reuse attempt- of a busy connection--,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,1,0.11,0.89,0.9
apache,hadoop,504b801ca0e7fd3944872d3214539feb2d614f06,HDFS-73. DFSOutputStream does not close all the- sockets. Contributed by Uma Maheswara Rao G--git-svn-id: https://svn.apache.org/repos/asf/hadoop/common/trunk@1157232 13f79535-47bb-0310-9956-ffa450edef68-,1,c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,0,0,1,0.11,0.89,0.9
apache,hbase,9ccbb766bd98a4958a38ddc840e00b7dfa6230d6,HBASE-8033 Break TestRestoreSnapshotFromClient- into TestRestoreSnapshotFromClient and TestCloneSnapshotFromClient (Ted Yu)--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1454186 13f79535-47bb-0310-9956-ffa450edef68-,0,p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0.5,0.5,0.5
apache,hbase,3161a555e1e898786041b84b98f0c45630b7c78e,HBASE-3070 Add to hbaseadmin means of shutting- down a regionserver--git-svn-id: https://svn.apache.org/repos/asf/hbase/trunk@1003702 13f79535-47bb-0310-9956-ffa450edef68-,0,a,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.33,0.3
spring-projects,spring-framework,3beef9a92e78ca6da4f41dbb0c3c858ac85b10cb,"SPR-8883 - RestTemplate.headForHeaders throws- ""IllegalArgumentException: No InputStream specified"" on server resource which- status code are 4xx--",1,c,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,1,0,1,0.19,0.81,0.8
kiegroup,drools,45529d30d41b8de338dfc2d26b61d1a79113c766,JBRULES-2934 Add NewRegisterWorkItemHandlerCommand- to CommandFactory with unit test--,0,a,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.23,0.2
elastic,elasticsearch,4634ca5cb8c8ad0a3c725363f3705a4078c04c9c,"Mapping: When _all is disabled, optimize to not- gather all entries, closes -722.--",0,p,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.11,0.89,0.9
kiegroup,drools,b09e981f1e236c08194c5871214d5431c98eb260,[BZ-1007977] when returning a cached KieModule from- the KieRepository referring to a snapshot release check if there is a newer- release on the maven repository--,1,c,0,0,0,0,6,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,1,0,0,-1,0.5,0.5,0.5
