owner,repository,sha,message,bug,ID,CLASSIFIED,TYPE,predicted,prob_CommitLabel.NonBugFix,prob_CommitLabel.BugFix,prob_class
apache,jackrabbit,069fefaf5c926a2dec9cc10a4f7249d533ad4486,"JCR-2543: spi2dav : Query offset not respected

The test now passes, thanks to JCR-2888.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1226750 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2543,BUG,BUG,0,0.56,0.44,0.4
apache,jackrabbit,a300e3f73d806107f5ca61c57e358e696cd6277a,"Adding testcase for: JCR-469: Problem with child order after restoring of parent


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@416595 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-469,BUG,BUG,1,0.16,0.84,0.8
apache,jackrabbit,7e8e2e016f93892a5f8f8a03112ef3433be4bb1d,"JCR-1204: Redesign SPI observation

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@592356 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1204,REFACTORING,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,c5c363e54082f3497b4bab5f2d46326d386a3a55,"LUCENE-1899: fix slow realloc performance if you set bits in order in a new OpenBitSet

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@812904 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1899,IMPROVEMENT,BUG,1,0.24,0.76,0.8
apache,lucene-solr,7686d2f301b367f4a2fe404a1c5ef5584f3d32d5,"LUCENE-2509: small code cleanups

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@956906 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2509,IMPROVEMENT,IMPROVEMENT,0,0.67,0.33,0.3
apache,tomcat,c266228f9ec5f2a68ee8180230d765f3b03f1c02,"Refix https://issues.apache.org/bugzilla/show_bug.cgi?id=37848
Don't output info messages if there is no terminal
Patch provided by Eric Herman

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@828225 13f79535-47bb-0310-9956-ffa450edef68",1,37848,IMPROVEMENT,BUG,1,0.09,0.91,0.9
apache,lucene-solr,30f83250d93abd84d54aec403a430c0d59952059,"LUCENE-2656: if tests fail, don't report about unclosed resources

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@999016 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2656,TEST,TEST,1,0.01,0.99,1.0
apache,jackrabbit,a64ec47d7896e419a80b16fc47936fd98cf9ed14,"JCR-3114: add versioning PM consistency check to TestHelper and ConsistencyCheck

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1183334 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-3114,DESIGN_DEFECT,,0,0.89,0.11,0.1
apache,jackrabbit,7cb2fbb83c272b808358f31e02635db04ea79db0,"JCR-1516: Add Compact Namespace and Node Type Definition support to spi-commons

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@644745 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1516,RFE,IMPROVEMENT,0,0.79,0.21,0.2
apache,jackrabbit,e967da6af1eb9f1e524fd9a557bc24d852179903,"JCR-954: Allow to disable referential integrity checking for workspace
    - Added protected RepositoryImpl.setReferentialIntegrityChecking method
      and supporting functionality in SharedItemStateManager
    - Based on patches by Przemo Pakulski

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@632738 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-954,RFE,RFE,0,0.72,0.28,0.3
apache,jackrabbit,17c9e15c223f5009af7a129bce4faeb6fe41c86e,"JCR-2493: Unit tests for persistence managers

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@910526 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2493,TEST,IMPROVEMENT,0,0.62,0.38,0.4
apache,lucene-solr,b679816a7001ba986618f103a9a9c67ececc7ff8,"LUCENE-2370: Reintegrate flex_1458 branch into trunk (revision 931101)

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@931278 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2370,RFE,TASK,-1,0.5,0.5,0.5
apache,jackrabbit,504ac2b418d3b4f1a52d67df6d742bfd039e2655,"JCR-2340: CacheBehaviour Observation broken
fixing comment

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@822272 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2340,BUG,BUG,1,0.03,0.97,1.0
apache,lucene-solr,cd372bdc83836148a7ae2e2958407ff0a37b7fc2,"LUCENE-3305: add Kuromoji Japanese morphological analyzer

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1230748 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3305,RFE,RFE,0,0.67,0.33,0.3
apache,jackrabbit,79a2fd75aead0c030c7ca0afe61b125706c013dc,"JCR-385: Avoid a ClassCastException for union and other unexpected queries.

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@544316 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-385,BUG,BUG,1,0.2,0.8,0.8
apache,jackrabbit,c5288b433a09d025513fcab55965e4169f2f57a1,"JCR-2459: Improved error reporting from JcrUtils.getRepository

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@897858 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2459,IMPROVEMENT,IMPROVEMENT,1,0.14,0.86,0.9
apache,httpcomponents-client,298a16321c61768ce5b355d41d12fac72ff0453e,"HTTPCLIENT-716: new params for route planner, including a forced route

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@606447 13f79535-47bb-0310-9956-ffa450edef68",0,httpclient-716,RFE,IMPROVEMENT,0,0.79,0.21,0.2
apache,lucene-solr,1d1e44681e4c48b1f946d7a842152a35a78bf81a,"LUCENE-823: add unit test coverage to assert that when a MockRAMDirectory is closed, there are no open files; fixed 2 minor cases this check uncovered

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@515316 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-823,BUG,BUG,1,0.07,0.93,0.9
apache,jackrabbit,f09e970df14fe5b0e8e97cc1aea90f2c3e900bb3,"JCR-1337: Optimize first execution queries for DescendantSelfAxisWeight/ChildAxisQuery

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@615223 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1337,IMPROVEMENT,IMPROVEMENT,0,0.61,0.39,0.4
apache,lucene-solr,3f8c9b5cfcf9b58a301a1fb87fc8e087117fb8e0,"LUCENE-2922: optimize the scan-within-block step of BlockTermsReader.seek

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1071564 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2922,IMPROVEMENT,IMPROVEMENT,0,0.61,0.39,0.4
apache,lucene-solr,faca588e9353180eaa66cfe2a087333a7e8f9d4d,"LUCENE-3874: don't let bogus positions corrumpt the index

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1301155 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3874,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,aae68e0ba67e24c97f0e97bf62078118ec952b10,"LUCENE-962: fixed case where unhandled exception in addDocument or updateDocument could fail to delete unreferenced files in the index

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@557082 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-962,BUG,BUG,1,0.01,0.99,1.0
apache,lucene-solr,178500b09cc69fd01fba4e96e959423d31eaa9ff,"LUCENE-813: Leading wildcard fixed to work with trailing wildcard

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@512371 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-813,BUG,BUG,1,0.11,0.89,0.9
apache,jackrabbit,7ff02bf76a30100c29d286b39b990f0a83f2b68c,"JCR-1366 DbDataStore: tablePrefix documentation

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@620507 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-1366,TEST,RFE,0,0.63,0.37,0.4
apache,jackrabbit,de1c93cf758fe1732f582428ba6b65d6f81c15ed,"JCR-1658: Executing query throws UnsupportedRepositoryOperationException(LEVEL_2_SUPPORTED) for a level 1 only implementation

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@674491 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1658,BUG,BUG,1,0.41,0.59,0.6
apache,lucene-solr,4f37e0f34145c5becdced2ee6a5fdb6521e1e5ba,"LUCENE-3876: don't corrupt the index (from wrong shift operator) for large documents

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1301466 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3876,BUG,BUG,1,0.04,0.96,1.0
apache,jackrabbit,9255fb3809a7222246426535054075cb0437b7fd,"JCR-2140: Configurations and Baselines


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@795842 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2140,RFE,,0,0.67,0.33,0.3
apache,lucene-solr,9763d03f48005cf476de27c991da769fe8735273,"LUCENE-650: Fixed NPE in Locale specific String Sort when Document has no value

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@433049 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-650,BUG,BUG,1,0.0,1.0,1.0
apache,jackrabbit,820e8a78bda3b6028954d9c9b6ef1c9201418793,"JCR-2429 Clustering is broken due to duplicated CachingPersistenceManager interface

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@888817 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2429,BUG,BUG,1,0.15,0.85,0.8
apache,lucene-solr,d3a7d323853d7b9b4f36aa3a6a122c3ab80fe52d,"LUCENE-3815: fixed javadoc

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1291980 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-3815,CLEANUP,BUG,1,0.17,0.83,0.8
apache,jackrabbit,947ba3ad1ad2430f4f8386d2aabdb5f82368bf25,"JCR-171: QueryManager.createQuery() exception handling

git-svn-id: https://svn.apache.org/repos/asf/incubator/jackrabbit/trunk@219472 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-171,BUG,BUG,1,0.06,0.94,0.9
apache,jackrabbit,2eca4b986c2920fd86897c3eca1ea40ce8628543,"JCR-1799 updating events swallowed (CacheBehavior.OBSERVATION)   	
JCR-1783 incomplete changelog when combining move with removal of new destination parent

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@704361 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1799,BUG,BUG,0,0.87,0.13,0.1
apache,lucene-solr,9565d7d071a139889a34aafee4d1c28e90619112,"LUCENE-2136: optimization: if Multi/DirectoryReader only has a single reader, delegate enums to it

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@888398 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2136,IMPROVEMENT,IMPROVEMENT,0,0.61,0.39,0.4
apache,jackrabbit,00d0d0620c563a07f2d250c88831ccfacb9d0776,"JCR-2371 - WEAKREFERENCE properties object have type REFERENCE when being read from the persistent layer

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@831247 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2371,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,fd2f40b7d6d5a7d4f9aaca099cce1c7913271f59,"JCR-2123: Better name and path factory exception messages

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@779076 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2123,IMPROVEMENT,IMPROVEMENT,1,0.21,0.79,0.8
apache,lucene-solr,076fb9b3232f10435fc84dd0e7a7791bd993413e,"LUCENE-711 - initialize List with correct size

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@713634 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-711,IMPROVEMENT,IMPROVEMENT,1,0.26,0.74,0.7
apache,lucene-solr,3c35b82cb0417c231f754131be71e8fd3bdf4f5e,"ConjunctionScorer performance increase: LUCENE-443

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@465043 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-443,IMPROVEMENT,BUG,1,0.5,0.5,0.5
apache,jackrabbit,6d505948e3cf469b09ee10a64084a0a5a4df9ead,"JCR-2844: MaxCount not working correctly in user/group query when restricting to group members

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1049473 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2844,BUG,BUG,1,0.17,0.83,0.8
apache,jackrabbit,96f2a2094aac9c140390663cfa06909dbf202fa3,"JCR-848: javacc-maven-plugin version in jackrabbit-core pom file

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@555897 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-848,BUILD_SYSTEM,BUG,0,0.89,0.11,0.1
mozilla,rhino,3856078efbcf2c5ec7dd97450175a1460bb025fd,"Fix Bug 508527 - missing array elements contribute to the length of the array
Patch by Raphael Speyer",1,508527,BUG,BUG,1,0.01,0.99,1.0
mozilla,rhino,42e961e7af04506c264f7d67993e9b195a9ef9f0,Fixed bug 396900 : can't do destructuring bind in a let,1,396900,BUG,BUG,1,0.01,0.99,1.0
apache,lucene-solr,b04703fe8f68f316ed919f5b8bdd270dbe263a63,"LUCENE-1055: Remove gdata from trunk.

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@596501 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1055,BUILD_SYSTEM,TASK,0,0.58,0.42,0.4
apache,jackrabbit,82adad7c0824e191b5bf2bbd705b8a3471db174c,"JCR-2222: Unclosed files when aggregated property states are indexed

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@796757 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2222,BUG,BUG,1,0.01,0.99,1.0
apache,jackrabbit,914e8d85514fd094d28d8f8d675647b8ddf62e30,"JCR-3042 - jcr-commons: add cnd writer functionality

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1155283 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-3042,RFE,RFE,0,0.67,0.33,0.3
apache,lucene-solr,cbdaea3486e6b204f258919f1a94633634cc0a88,"LUCENE-3486: add SearcherLifetimeManager, so you can easily retrieve the same searcher you previously used

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1181265 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3486,RFE,RFE,0,0.67,0.33,0.3
apache,jackrabbit,040b84f730edf5675cff10ec667dd8f9bc14b607,"JCR-3027 - apply modified patch (original author: chad davis)

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1151397 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-3027,BUG,IMPROVEMENT,1,0.47,0.53,0.5
apache,jackrabbit,8aeda7d1c9e17d1d08f642fb792a22511d795cee,"JCR-2887 : Split PrivilegeRegistry in a per-session manager instance and a repository level registry [work in progress]
JCR-2774 : Access control for repository level API operations


git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1177668 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-2774,RFE,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,40ce266752c684b6ff7f8d69c83a9cc4adcfecd1,"JCR-1345: ClassCastException when updating properties using WebDAV

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@615194 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-1345,BUG,BUG,0,0.78,0.22,0.2
apache,lucene-solr,12e212ccaef4d3ff41eca1cf0f633444ea1bcf84,"LUCENE-1579: make sure cloned SegmentReaders share the same entry in FieldCache

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@760486 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-1579,IMPROVEMENT,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,91bf5bec92720994c28be8e3f3f190cf876a5142,"LUCENE-2132: Fix the demo result.jsp

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@888247 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2132,DOCUMENTATION,BUG,1,0.11,0.89,0.9
apache,jackrabbit,cb58e9fe9c1aa5e52e30730eedf7b94201b45409,"[JCR-374] Missing 'node removed' event when removing a version

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@393000 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-374,BUG,BUG,0,0.85,0.15,0.2
apache,lucene-solr,ec90bc2202ef501e257eaf235be5ca15239c03c2,"LUCENE-1855: Change AttributeSource API to use generics


git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@820553 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1855,REFACTORING,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,717c67ab7c2df6901f056ae2a1b5cd8317166b93,"LUCENE-2719: Readded utility class org.apche.lucene.util.SorterTemplate with support for faster quickSort using pivot values and also merge sort and insertion sort. This removes code duplication and slow Collections/Arrays.sort usage.

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1027998 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2719,IMPROVEMENT,IMPROVEMENT,0,0.72,0.28,0.3
apache,lucene-solr,5e8e5a0f05d4a692d173752ccaa2fd9cb95ea32d,"LUCENE-2194: Improve the efficiency of Snowball

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@897449 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2194,IMPROVEMENT,IMPROVEMENT,0,0.59,0.41,0.4
apache,jackrabbit,09214a34e47e05bb7f3e7acfcefa7528beb9f7b9,"JCR-2397 - AccessControlEntries should be orderable

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@881752 13f79535-47bb-0310-9956-ffa450edef68",0,jcr-2397,RFE,IMPROVEMENT,-1,0.5,0.5,0.5
apache,jackrabbit,139af9466699053d760c44ec2084e60682af7e97,"JCR-3174: Destination URI should be normalized

path-normalize all URIs before further parsing

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@1213289 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-3174,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,c84bd2f1eca628c011113ae1d1fc0756bab948a1,"LUCENE-2653: ThaiAnalyzer assumes things about your jre

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@998684 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2653,BUG,BUG,-1,0.5,0.5,0.5
apache,jackrabbit,a3568f50d58a3bb2abfa1e06d48907151ab19728,"JCR-562: 'OR' in XPath query badly interpreted

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@464466 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-562,BUG,BUG,-1,0.5,0.5,0.5
apache,tomcat,ae5c6406670786bf205246f4e2c4d1449051c620,"Fix https://issues.apache.org/bugzilla/show_bug.cgi?id=47718
Correct file descriptor leak on context reload/stop
Patch provided by George Sexton

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@883130 13f79535-47bb-0310-9956-ffa450edef68",1,47718,BUG,BUG,1,0.0,1.0,1.0
apache,lucene-solr,4d48083664faceaff16a7d9299c06ca7dea3b517,"LUCENE-3084: cutover to List<SegmentInfo> not SegmentInfos for MergePolicy.OneMerge.segments

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1101574 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3084,IMPROVEMENT,IMPROVEMENT,-1,0.5,0.5,0.5
apache,lucene-solr,64449841ed819666c430227dab4d31d439b34871,"LUCENE-804: fix build.xml to pack a compilable src_dist

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@510711 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-804,BUILD_SYSTEM,TASK,1,0.11,0.89,0.9
apache,jackrabbit,d926b7f80b7a02f741fb652438d62dbe0f3ae847,"JCR-463: Applied Edgar's proposed patch (with a license header and a few tab cleanups) for the upcoming 1.1 release candidate

git-svn-id: https://svn.apache.org/repos/asf/jackrabbit/trunk@446971 13f79535-47bb-0310-9956-ffa450edef68",1,jcr-463,BUG,BUG,0,0.61,0.39,0.4
apache,lucene-solr,38fa222128ab63ab60d7f878839a03dfa148fa2e,"LUCENE-3559: remove IndexSearcher.maxDoc/docFreq

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1197458 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3559,CLEANUP,IMPROVEMENT,0,0.58,0.42,0.4
apache,lucene-solr,c9ddd1b9fd969b0fdd5011cb5dfc047584843793,"LUCENE-2170: Fix thread starvation problems

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@892216 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2170,TEST,BUG,1,0.01,0.99,1.0
apache,tomcat,734bee9d8d8550c9f1cd30c5fe499e63e6073c33,"Test cases for bug49424 based on a patch by Earl Nolan

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@953433 13f79535-47bb-0310-9956-ffa450edef68",1,49424,BUG,BUG,0,0.52,0.48,0.5
apache,lucene-solr,bdaa02c3c06780e87800e62b583b0803bdad370b,"LUCENE-2953: PriorityQueue's internal heap was made private final

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1079707 13f79535-47bb-0310-9956-ffa450edef68",1,lucene-2953,BUG,BUG,-1,0.5,0.5,0.5
apache,lucene-solr,ee5de6d8e591d6f757cae1d32435f49b28df86f5,"LUCENE-3227: Adding support for Rewriteable to SortField.toString

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@1138281 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-3227,RFE,IMPROVEMENT,0,0.84,0.16,0.2
apache,lucene-solr,c1f5e753d762d68d274cb8948f8acd7cdba6a7ec,"LUCENE-1933: Provide a convenience AttributeFactory that creates a Token instance for all basic attributes

git-svn-id: https://svn.apache.org/repos/asf/lucene/java/trunk@820658 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-1933,RFE,IMPROVEMENT,0,0.55,0.45,0.4
apache,lucene-solr,608f8164344703af49494513c4d882dde0f6d48a,"LUCENE-2484: Remove deprecated TermAttribute. Use CharTermAttribute and TermToBytesRefAttribute instead

git-svn-id: https://svn.apache.org/repos/asf/lucene/dev/trunk@952616 13f79535-47bb-0310-9956-ffa450edef68",0,lucene-2484,CLEANUP,TASK,0,0.66,0.34,0.3
apache,tomcat,9083a858081881dc2c0b535bad0e6c8a7c28a5b0,"Add comment as a result of bug 37515

git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@731137 13f79535-47bb-0310-9956-ffa450edef68",1,37515,BUILD_SYSTEM,BUG,1,0.14,0.86,0.9
apache,httpcomponents-client,d5b954aca957d8362e7d02102fbd727bccc4db87,"HTTPCLIENT-523: SPNEGO auth scheme 
Contributed by Matthew Stevenson <mavricknzwork at yahoo.com>

git-svn-id: https://svn.apache.org/repos/asf/httpcomponents/httpclient/trunk@814311 13f79535-47bb-0310-9956-ffa450edef68",0,httpclient-523,RFE,IMPROVEMENT,-1,0.5,0.5,0.5
